Index,demand
29422,0.1348961002627584
29423,0.08227715496046913
29424,0.05874762873788914
29425,0.11073526468714567
29426,0.0506152991396417
29427,0.03327321826985571
29428,0.02644992825835986
29429,0.22895968330946995
29430,0.14298715045121613
29431,0.057610412453136646
29432,0.11770253664243654
29433,0.025600364189480265
29434,0.8805482643121441
29435,0.9544145805624928
29436,0.9138962882921365
29437,0.0881259830881311
29438,0.053863949111828666
29439,0.35538704998241966
29440,0.4040942304987055
29441,0.02703803852496782
29442,0.016827121811274978
29443,0.019698283917529938
29444,0.050347592481103993
29445,0.08975988556102382
29446,0.06744054472221245
29447,0.3862745639706235
29448,0.9780646776659858
29449,0.07197558974254668
29450,0.11019553596983064
29451,0.0893989919814374
29452,0.15410258559707418
29453,0.07580215386411164
29454,0.3422151679625448
29455,0.25014335540205557
29456,0.039671406576833074
29457,0.08039291463413994
29458,0.12178604798234144
29459,0.11811289294440619
29460,0.050156795158694485
29461,0.3926342058425119
29462,0.381336602424763
29463,0.23905856692376795
29464,0.08216393095848394
29465,0.02545121540540851
29466,0.10874705407519028
29467,0.01948318941073217
29468,0.08064128202742787
29469,0.1820639391467024
29470,0.03689448369851347
29471,0.043290236567595036
29472,0.022144899163009713
29473,0.02214025743241213
29474,0.05558853899770456
29475,0.048105400109816274
29476,0.3766145766911495
29477,0.5614632616815745
29478,0.2558474447207019
29479,0.24860595544125166
29480,0.12211680704741765
29481,0.16207816748589943
29482,0.15114144374261657
29483,0.5253749255643303
29484,0.06468094625773055
29485,0.03969775351941547
29486,0.03361737620550433
29487,0.15506079193334843
29488,0.17129436860016034
29489,0.15444392733134832
29490,0.3965209467219705
29491,0.2584107150131505
29492,0.15471130500424557
29493,0.9071137087203636
29494,0.14896064254702943
29495,0.024384845743931544
29496,0.14613576643234077
29497,0.2385214281983559
29498,0.02634528193687126
29499,0.06099848639080934
29500,0.414591315023362
29501,0.06398480937119738
29502,0.03895112075251231
29503,0.04334111273414694
29504,0.05420408152447708
29505,0.23686341331008334
29506,0.37352795466117267
29507,0.2554135637219992
29508,0.43919147094196953
29509,0.2471867333879056
29510,0.1534256288853769
29511,0.15584763609297986
29512,0.36588491209036644
29513,0.02583676662738646
29514,0.1679912639926263
29515,0.08727020290747742
29516,0.060107462600533644
29517,0.3969417879632727
29518,0.2544446948014052
29519,0.05579581248665135
29520,0.4536320415852665
29521,0.3575040944795586
29522,0.09378213277743029
29523,0.22574526526550304
29524,0.090402199184929
29525,0.04877279925380178
29526,0.015459483100571492
29527,0.01555338415000003
29528,0.029140035476601683
29529,0.04622080907090631
29530,0.09433212974021495
29531,0.09417170929207361
29532,0.1242631826865473
29533,0.3941399392123092
29534,0.721287772635555
29535,0.40744762272492907
29536,0.3722383149125551
29537,0.48708553671999766
29538,0.1069537757939475
29539,0.0641011504227745
29540,0.06549244046672664
29541,0.18446149891647595
29542,0.25421602936285737
29543,0.06769972811556245
29544,0.03390941920809202
29545,0.07016346065450901
29546,0.13211483325386716
29547,0.02597610886783866
29548,0.04466401502138304
29549,0.08397508084833157
29550,0.027613241686495843
29551,0.03659269788540241
29552,0.029595222174176483
29553,0.07774206721800675
29554,0.05696451505230763
29555,0.07971874354669252
29556,0.3584425973885453
29557,0.23734584763430325
29558,0.2839560471999022
29559,0.6346447252497195
29560,0.5716497113141334
29561,0.25860517982151665
29562,0.11722305953295682
29563,0.042316495069700776
29564,0.06187296420271368
29565,0.10491625421701321
29566,0.019811043586740976
29567,0.015889353233732625
29568,0.03609638508973504
29569,0.9215812282229927
29570,0.06486221077020053
29571,0.024233203056678185
29572,0.07161110879209714
29573,0.06173242751039879
29574,0.24135778594940285
29575,0.04420235023702454
29576,0.05497541028904505
29577,0.02099180780136739
29578,0.04341829545486315
29579,0.01871565062214875
29580,0.02902514351193873
29581,0.08978941108628898
29582,0.10143012472618974
29583,0.5326477369347058
29584,0.36608616491731755
29585,0.24327115012503503
29586,0.951593667968074
29587,0.3833979191187565
29588,0.42186667014038476
29589,0.15782178848161593
29590,0.03397085790570486
29591,0.03553555158479773
29592,0.033158660394814084
29593,0.053181304006096795
29594,0.05637842820953242
29595,0.036061775055093025
29596,0.06387529326916591
29597,0.42066211502985806
29598,0.09738805138457073
29599,0.35481605956332096
29600,0.03566389152914519
29601,0.10639661153598234
29602,0.13312856749624621
29603,0.14118851495760976
29604,0.18403620921115404
29605,0.05513968865781149
29606,0.025350332622017482
29607,0.040370203734457995
29608,0.15098213763698112
29609,0.9541536238053845
29610,0.35850496363075113
29611,0.6105019229847994
29612,0.37546129595794925
29613,0.3813552028678954
29614,0.2281873499211431
29615,0.2416370223833064
29616,0.046600168081234836
29617,0.017797069836923265
29618,0.02955903249954049
29619,0.02133679796234235
29620,0.029714958123207125
29621,0.12148395288775272
29622,0.14381885637565228
29623,0.08966203115864604
29624,0.37148132991902216
29625,0.027738166821667673
29626,0.08332154254066228
29627,0.016725019135029023
29628,0.36047636380705117
29629,0.052047130265374025
29630,0.10455396000106702
29631,0.23446143890936
29632,0.04309255958165696
29633,0.01049462497810108
29634,0.22237314878174594
29635,0.23832878928437215
29636,0.06897253297058491
29637,0.13904518253504833
29638,0.11739315418888152
29639,0.08015553550807633
29640,0.04904013937325145
29641,0.11945438925898094
29642,0.1031024689911311
29643,0.015410569151139183
29644,0.2413410213195482
29645,0.019181783557765425
29646,0.10098598520671168
29647,0.038563391374591444
29648,0.03439678347715049
29649,0.1244241319417372
29650,0.04412040856980937
29651,0.05636920034244478
29652,0.05043126619335399
29653,0.16625799120217816
29654,0.2622854689322872
29655,0.5933080008428613
29656,0.137131036810435
29657,0.01638142163401564
29658,0.02887138549959184
29659,0.06370096909507678
29660,0.07970341600350406
29661,0.13444442536089027
29662,0.020211379079090597
29663,0.03084910468445097
29664,0.02059852463210582
29665,0.035415081743149245
29666,0.02202915169922337
29667,0.01755284263880802
29668,0.02920857877253169
29669,0.0838353942834746
29670,0.10352039177602133
29671,0.3619173001637775
29672,0.020014880070573296
29673,0.051911366759359784
29674,0.07393402299429938
29675,0.1098875904909154
29676,0.3875861121179794
29677,0.13999539061649394
29678,0.01945722538452778
29679,0.2376584784188533
29680,0.020223942580670867
29681,0.03925593080113676
29682,0.021302702032760357
29683,0.0767599044844737
29684,0.23579254522716997
29685,0.04874983215098806
29686,0.017391537192741655
29687,0.02583739705504401
29688,0.015253450408605554
29689,0.21722607014902312
29690,0.022439233097402658
29691,0.029289320858086942
29692,0.12512970190394632
29693,0.06501564812521082
29694,0.041319226305389985
29695,0.020908832411840425
29696,0.026211842872543453
29697,0.06717064601866554
29698,0.3689189998412628
29699,0.032848718195413844
29700,0.017565033223155724
29701,0.02292200163128126
29702,0.027868608117358085
29703,0.04930625123707016
29704,0.07149925593359438
29705,0.24142512159557705
29706,0.06957444648538344
29707,0.18596601915094807
29708,0.09776107942707238
29709,0.031384299180563305
29710,0.02279725273707761
29711,0.04853052223825086
29712,0.0566803692646363
29713,0.0346883678707377
29714,0.3710513784090964
29715,0.02332117160187512
29716,0.18792709705386712
29717,0.022464000764845587
29718,0.08365037123261482
29719,0.05335411159981391
29720,0.015758352981296617
29721,0.28368503053318717
29722,0.5746386260867665
29723,0.12029839063505575
29724,0.09310398153699506
29725,0.017488856089497337
29726,0.09902303389350275
29727,0.05285137528787632
29728,0.05472548886438456
29729,0.1222778237594165
29730,0.1028221162839758
29731,0.10264363330208745
29732,0.8983807394940173
29733,0.08490155037279135
29734,0.019739340678656306
29735,0.07877764650396885
29736,0.07563081782927786
29737,0.039613889027001845
29738,0.11884654382651219
29739,0.43524250934913616
29740,0.07470142826342972
29741,0.24188844486068986
29742,0.02837972645198851
29743,0.021827386204028285
29744,0.08395451558217365
29745,0.025229265046917554
29746,0.08358872147872609
29747,0.0289785071331793
29748,0.028263828883585765
29749,0.056223078113562905
29750,0.05841889321619155
29751,0.029126915665075595
29752,0.06716839691800258
29753,0.15773615875396646
29754,0.03767855805435612
29755,0.047656703111225496
29756,0.039140521620893605
29757,0.0890921366663194
29758,0.10867032108881351
29759,0.028077592646764682
29760,0.060672471473410004
29761,0.9333496260622344
29762,0.06959888283951189
29763,0.13660004749451363
29764,0.052293846239394544
29765,0.04350355603531607
29766,0.036796576716813294
29767,0.0514394036601897
29768,0.018542103847123362
29769,0.02113359558406576
29770,0.37566137803371674
29771,0.02940559804959561
29772,0.012536516004445192
29773,0.01151597367593793
29774,0.017382654989081953
29775,0.014915563640527221
29776,0.02376119315816437
29777,0.06002421540605423
29778,0.1277289347151671
29779,0.027481373755945948
29780,0.015259845170289749
29781,0.11509390732680763
29782,0.04169497465064277
29783,0.02048678286734784
29784,0.04978290179702038
29785,0.36594632944323385
29786,0.02821598669759315
29787,0.025957420984941207
29788,0.011567930970209486
29789,0.043843281103321245
29790,0.016227265741399835
29791,0.03756783049137305
29792,0.16644549403103515
29793,0.07233469389568267
29794,0.018154909881845704
29795,0.01917547092238457
29796,0.07934340861900478
29797,0.2330983564378962
29798,0.10707452692915165
29799,0.0983517017191498
29800,0.07257338778132727
29801,0.02897766192198893
29802,0.04703710999614941
29803,0.02173807216811606
29804,0.07065587312956687
29805,0.25313367892143024
29806,0.3385769055670934
29807,0.013016552207091484
29808,0.030985651636034936
29809,0.01952163282341171
29810,0.01594395969323907
29811,0.02131075184596068
29812,0.019869798849998385
29813,0.027704911800215712
29814,0.019244893624914536
29815,0.02150905589568572
29816,0.03222224604645691
29817,0.06760514463088682
29818,0.061581107400298145
29819,0.1100509833935475
29820,0.012972680234318287
29821,0.13696006541012481
29822,0.016434836364693547
29823,0.26609300666476887
29824,0.01784222317134701
29825,0.02236150737229259
29826,0.026696228827124982
29827,0.018396286414071622
29828,0.022431860701995862
29829,0.019640092383782365
29830,0.03271191785846008
29831,0.017378888413151244
29832,0.011000321217800313
29833,0.01508948301142854
29834,0.013027251150603741
29835,0.06793974393783817
29836,0.010150500059057821
29837,0.030870591809885523
29838,0.05388101479382986
29839,0.0185573739414142
29840,0.06134048173377219
29841,0.01956186368011356
29842,0.017093255082044262
29843,0.01625120299340639
29844,0.12872745995771737
29845,0.028627899317915526
29846,0.04680427376926248
29847,0.009292322591164026
29848,0.017601878392695558
29849,0.03351299722189904
29850,0.023862638846380166
29851,0.11567547226074418
29852,0.01857798055151362
29853,0.010918015226946257
29854,0.38500375414817534
29855,0.059479608684813765
29856,0.06714476662672657
29857,0.08683309570696533
29858,0.07905098189938399
29859,0.025932850743409522
29860,0.015680258251759407
29861,0.09060505174220468
29862,0.10716800577131853
29863,0.15717836554727205
29864,0.02197648804536252
29865,0.034351744529858404
29866,0.03319649085781538
29867,0.030640752468642063
29868,0.02408100987855158
29869,0.029142838342704896
29870,0.014739692775716101
29871,0.09928226101905402
29872,0.06988252339814618
29873,0.2426791368582357
29874,0.02322289824525718
29875,0.03315306867299157
29876,0.012511250935967805
29877,0.022123600530191773
29878,0.05186781034213134
29879,0.026461612955218525
29880,0.026562015664103406
29881,0.021676367981401462
29882,0.03935983414991504
29883,0.01578456766499059
29884,0.017996473386515485
29885,0.031539357990235384
29886,0.24944873554106575
29887,0.23608400695716028
29888,0.023490749973930025
29889,0.1147374295289193
29890,0.026279637020314064
29891,0.014163897646698148
29892,0.03795001772518116
29893,0.05084544466547663
29894,0.044477157276741924
29895,0.06186215664239878
29896,0.03112798458445999
29897,0.028185168011620312
29898,0.04115453057964741
29899,0.04028897585198392
29900,0.08486810851591581
29901,0.03725602953255365
29902,0.13282189551934906
29903,0.041410134450388165
29904,0.06399903747947407
29905,0.25461347357015995
29906,0.382274767180186
29907,0.04078381140808678
29908,0.2557105064445719
29909,0.062153140842873864
29910,0.2462079463041141
29911,0.06416434251686257
29912,0.24621754357666495
29913,0.06897810579830657
29914,0.03236122077045689
29915,0.10096566984234431
29916,0.021164478854265895
29917,0.0368756664843564
29918,0.01923413310971385
29919,0.23885213297112373
29920,0.03909076889999309
29921,0.57444472900014
29922,0.24261347265971975
29923,0.043696231868173036
29924,0.25958685503942025
29925,0.01962178548499688
29926,0.048821801879190406
29927,0.03527985280440616
29928,0.0976987207448152
29929,0.2487763174283053
29930,0.45530271178302095
29931,0.44365583485740956
29932,0.0433557727098695
29933,0.06564079737157896
29934,0.11841904147314225
29935,0.16939875002604413
29936,0.01588867785996871
29937,0.01357182750957589
29938,0.054425302873915456
29939,0.04625832210913053
29940,0.07345647331201938
29941,0.08334223281438272
29942,0.032826916661705466
29943,0.3743130798321635
29944,0.23311006008671306
29945,0.39863300212184827
29946,0.45842735655158484
29947,0.11709231761556463
29948,0.38984308211695523
29949,0.0728435609668785
29950,0.16911068965945666
29951,0.06875127511472212
29952,0.053355285352279055
29953,0.04228706817002459
29954,0.09083022084166378
29955,0.07743265190286114
29956,0.08713320026170969
29957,0.09583386198565237
29958,0.03270846872191577
29959,0.04184854577647367
29960,0.07904945228172383
29961,0.2471031165508861
29962,0.052150694547732586
29963,0.06152279466353946
29964,0.06966763060880023
29965,0.09106522805116514
29966,0.036000930724863614
29967,0.03425718277544977
29968,0.029815162435318898
29969,0.23962099288187064
29970,0.059989072424116066
29971,0.14780453567740442
29972,0.05240227329378133
29973,0.045037628153354055
29974,0.010868170016669801
29975,0.4037998254329737
29976,0.11812637450780633
29977,0.0230964610458671
29978,0.07155202031559242
29979,0.1659927444964657
29980,0.26421017753885
29981,0.10784174575157343
29982,0.06936302346188206
29983,0.019516649941066777
29984,0.020838707742233994
29985,0.038280119903258525
29986,0.016335167913187357
29987,0.08514521155546766
29988,0.05842249489605701
29989,0.07519300626284794
29990,0.08822772602975343
29991,0.2698464669755566
29992,0.2692874580545256
29993,0.022726334431626
29994,0.12459817212337203
29995,0.04915418291329881
29996,0.03239850122396532
29997,0.2576737366828636
29998,0.021178192650564476
29999,0.04512444579220742
30000,0.01690840127049581
30001,0.21948215857562484
30002,0.049540523567032035
30003,0.02831619645879331
30004,0.25010391795165143
30005,0.4354748183573262
30006,0.12174062526060625
30007,0.025918550622142517
30008,0.02603970587594749
30009,0.0525070092995342
30010,0.07251486176283178
30011,0.0156453133986985
30012,0.03301563193863491
30013,0.14106355384774363
30014,0.16932514911364008
30015,0.10779158356385257
30016,0.11091248981912805
30017,0.05933183911087306
30018,0.011232361059933457
30019,0.01627909850943038
30020,0.033567914536944736
30021,0.033040382701171066
30022,0.030119784966199728
30023,0.034031024005558894
30024,0.12758100136445594
30025,0.06479622704324012
30026,0.22191638890160215
30027,0.020904095170649714
30028,0.04893186291456308
30029,0.034788762632970656
30030,0.022039970910935902
30031,0.018702219824185892
30032,0.028698168766257443
30033,0.048579271698919034
30034,0.02770799649076601
30035,0.07324867198693635
30036,0.4257799407283949
30037,0.37787470968216746
30038,0.04549026727182826
30039,0.039054647329478664
30040,0.1037058543078215
30041,0.06595951489519851
30042,0.020264862522853283
30043,0.055629835236225285
30044,0.01881714287154819
30045,0.016733199684316732
30046,0.033246580940215105
30047,0.2360547024007019
30048,0.03067455969345967
30049,0.027085260735339414
30050,0.03292647164826742
30051,0.21348691568475892
30052,0.0682991410608268
30053,0.22299539415438252
30054,0.23121132865849225
30055,0.2863971994734238
30056,0.05995851499366552
30057,0.04698623653777012
30058,0.02528888792523014
30059,0.05429639677582641
30060,0.04059638476454956
30061,0.24821930131858688
30062,0.060796308400175664
30063,0.47640392476890603
30064,0.11963011495664008
30065,0.021018867417620574
30066,0.11571465548405513
30067,0.05443356421152188
30068,0.05272131628802695
30069,0.02268659135450274
30070,0.019915519493604206
30071,0.06247878876269021
30072,0.030123583560774797
30073,0.022515801527484613
30074,0.023644204725423085
30075,0.09249197907625487
30076,0.045692204151065015
30077,0.09705736060337283
30078,0.06680350595024036
30079,0.11104718024701722
30080,0.3478900472839285
30081,0.3735712232709763
30082,0.07728752012136628
30083,0.027947334690180542
30084,0.09831432361106322
30085,0.021516444720876424
30086,0.034755754546646006
30087,0.028309309229776453
30088,0.10922627913779756
30089,0.07065622825616313
30090,0.12023924158829004
30091,0.04675574804599229
30092,0.11255727161536905
30093,0.038751752638443965
30094,0.06461868435425783
30095,0.033197257073225836
30096,0.022918343253977708
30097,0.158826355436044
30098,0.015605415702249492
30099,0.06748007952377212
30100,0.032762999728311024
30101,0.015226355326671298
30102,0.02690395435778617
30103,0.03706684744976466
30104,0.07501210454115709
30105,0.08033120288770797
30106,0.21490757763604476
30107,0.10207476148806907
30108,0.36644149950300536
30109,0.23042526172363326
30110,0.23221207845126945
30111,0.018326156308237945
30112,0.11846543337380605
30113,0.05607164672231095
30114,0.04802322882952623
30115,0.08974156072755442
30116,0.028545237548752003
30117,0.0476965478573032
30118,0.041409578109106546
30119,0.045802613460277704
30120,0.07265672509869898
30121,0.03166855827020116
30122,0.056888188385140176
30123,0.025048066224457793
30124,0.08240235511860661
30125,0.022064986427553668
30126,0.041322505072681454
30127,0.1420187837614019
30128,0.06383858306650628
30129,0.22209629653334298
30130,0.4605860063972727
30131,0.10782102531431302
30132,0.11301269988359909
30133,0.06476772234353584
30134,0.08922771399716263
30135,0.07459653231084383
30136,0.10577535474303908
30137,0.061714548280100055
30138,0.01518804659849779
30139,0.025829801581195647
30140,0.2601770373156539
30141,0.08509426351938992
30142,0.08096087833879993
30143,0.05567433767755235
30144,0.07211755520122481
30145,0.021644445103503773
30146,0.026759766665002363
30147,0.023594500702550827
30148,0.04886288172093851
30149,0.26352609438159885
30150,0.06753542594065945
30151,0.04219573718085798
30152,0.10903660708217715
30153,0.6891352826133573
30154,0.0986418357127774
30155,0.019300237375703827
30156,0.22175065319378903
30157,0.06879408448188411
30158,0.24338943413298078
30159,0.25767376982511214
30160,0.07246550029273777
30161,0.057483050356723346
30162,0.06643158905276345
30163,0.11394289109823122
30164,0.16558391956903878
30165,0.04564984435601302
30166,0.15818901855024206
30167,0.08092553231493799
30168,0.06553547252248156
30169,0.019801901410777728
30170,0.016465970281369632
30171,0.021623841493461568
30172,0.02382487389169985
30173,0.06181409283381624
30174,0.06870102701844372
30175,0.020845236115190346
30176,0.12412276516667205
30177,0.14557693112393227
30178,0.24580292367254672
30179,0.09948326687512327
30180,0.030932092886460483
30181,0.1185128950207978
30182,0.17505012169380108
30183,0.3678790716262349
30184,0.060644112727586914
30185,0.05621623201341202
30186,0.024218763159875728
30187,0.07369875392896591
30188,0.5404243277752092
30189,0.03298257898549157
30190,0.10916747487370349
30191,0.3554630495165821
30192,0.24657183195597826
30193,0.02270503138840313
30194,0.015278306574237788
30195,0.019038305344251175
30196,0.03526253328371558
30197,0.05914228285297483
30198,0.34247385723866475
30199,0.36125876486750014
30200,0.016095933347461816
30201,0.08801936209061173
30202,0.0930708185175783
30203,0.15189707233125088
30204,0.14876798548087417
30205,0.12804219239879167
30206,0.1776778629704075
30207,0.3632007369596851
30208,0.07950823683377549
30209,0.02377856276907575
30210,0.05554342409484499
30211,0.1038805618763664
30212,0.05260749322228889
30213,0.2624834864550388
30214,0.911643725544328
30215,0.05357212385609726
30216,0.3733388278422834
30217,0.017123101142321268
30218,0.05632601952836331
30219,0.34303705580104715
30220,0.012548681915047252
30221,0.05388870471776637
30222,0.08075139651494419
30223,0.021560169757188483
30224,0.045457371532921724
30225,0.014088405016188535
30226,0.40706146213337085
30227,0.20117573525169546
30228,0.08482473559724688
30229,0.3667520889887843
30230,0.12961300904478523
30231,0.24938456142969895
30232,0.3653647632024152
30233,0.38246906005220105
30234,0.16524041060305225
30235,0.12942685571559506
30236,0.12033427147003006
30237,0.9312419095554847
30238,0.3941878231835456
30239,0.38946207232388264
30240,0.03043526600400824
30241,0.14893668428545973
30242,0.07028585614145252
30243,0.014357455001344055
30244,0.05033384456167069
30245,0.012425084918602891
30246,0.015821948926540125
30247,0.019185406901705213
30248,0.03435813514104837
30249,0.07565461591932839
30250,0.09925053572729776
30251,0.09765176038703975
30252,0.10453822713731706
30253,0.09868517868500948
30254,0.23027144038940595
30255,0.22970734994678058
30256,0.027247506038478045
30257,0.09837185681344525
30258,0.38352533039894143
30259,0.06392692052266935
30260,0.9396851409175823
30261,0.8731723096337914
30262,0.5944220399953216
30263,0.012342859653712013
30264,0.027793217749066373
30265,0.02206955312338607
30266,0.12366996150012309
30267,0.3992384894803105
30268,0.09715573767990852
30269,0.02111564540296801
30270,0.05488366736132696
30271,0.013927296483629018
30272,0.06226261773792477
30273,0.06116102057274813
30274,0.060329043340971084
30275,0.016530882864409874
30276,0.4087090420124715
30277,0.022676106870292714
30278,0.048240167834891344
30279,0.11103134722566665
30280,0.1125064684067362
30281,0.052785095421630394
30282,0.05916848174589215
30283,0.2470881901355164
30284,0.23977655496898076
30285,0.027608594729010283
30286,0.22803540383196624
30287,0.10676321278433268
30288,0.10674773165218607
30289,0.9408484258671176
30290,0.8501672283871813
30291,0.5546957871571776
30292,0.22053787965055927
30293,0.027409066927461076
30294,0.013466373498376635
30295,0.40996480894301135
30296,0.08643066944668103
30297,0.1972247808229322
30298,0.05000313995795128
30299,0.11164560138686103
30300,0.02035340506603929
30301,0.10901062166395808
30302,0.10505367634245356
30303,0.13506490652962685
30304,0.17566140465647095
30305,0.4699565970957976
30306,0.3934954701195095
30307,0.2275056815632943
30308,0.1351344545166333
30309,0.08172223902280505
30310,0.056804952987826215
30311,0.10890135502557922
30312,0.05080421462182949
30313,0.03382548345221636
30314,0.13038201992471274
30315,0.17085143744520356
30316,0.059711189474253044
30317,0.11814297796777536
30318,0.025081980242827942
30319,0.8703926044247838
30320,0.929230460947065
30321,0.9026876964797325
30322,0.08054056578425958
30323,0.05268912776981375
30324,0.35506100417009634
30325,0.020599680621515667
30326,0.40472435182383254
30327,0.025366306462074203
30328,0.021707255884341026
30329,0.01978486182082269
30330,0.049306936235213025
30331,0.0935178801415001
30332,0.06208924125643248
30333,0.38811912478196675
30334,0.9653365012659266
30335,0.07121069291817045
30336,0.10896925455712207
30337,0.08710957782117283
30338,0.15168645881732518
30339,0.07312280993813387
30340,0.3191025576881599
30341,0.24553606048191182
30342,0.038898138448987096
30343,0.08427768324940377
30344,0.12203677833463059
30345,0.11785355395836378
30346,0.04940610204279445
30347,0.027864506123742555
30348,0.27129103689271644
30349,0.3642014947382881
30350,0.2474644454195491
30351,0.09014025733164732
30352,0.02657283832093961
30353,0.10990084316027382
30354,0.016123469790041103
30355,0.08104832874863065
30356,0.18706309856977194
30357,0.03464958139357868
30358,0.042479847419965334
30359,0.04004099443758679
30360,0.051818004054950406
30361,0.04644225600180815
30362,0.37342200459934644
30363,0.5919376528665465
30364,0.2525198894852534
30365,0.17639093230481317
30366,0.12166690900632426
30367,0.16264957527352458
30368,0.15297544543136862
30369,0.5227105476275062
30370,0.06361218305211953
30371,0.031082058205988652
30372,0.03888793414706537
30373,0.0335423079799501
30374,0.15099502740276297
30375,0.1710960402591033
30376,0.25036481550188183
30377,0.4205199298565381
30378,0.2552571953161723
30379,0.24261145560833983
30380,0.9466467737844405
30381,0.1498507724037154
30382,0.022696575217723808
30383,0.14456770851060674
30384,0.23927305518911038
30385,0.024578823394176177
30386,0.060132673474115286
30387,0.40655885904424244
30388,0.062481513880413654
30389,0.0365128583983084
30390,0.04361945729733833
30391,0.05275172918946751
30392,0.23415107218847112
30393,0.3745259984784965
30394,0.250236385795078
30395,0.4317757018941343
30396,0.2492540284664678
30397,0.15199284593546472
30398,0.15279882359477365
30399,0.33636066788092056
30400,0.02574723576027904
30401,0.16497270617041426
30402,0.08578803796489705
30403,0.05943804941529608
30404,0.4154104014847937
30405,0.2530691082380907
30406,0.05678483089058933
30407,0.4772072929902496
30408,0.27007371949984993
30409,0.013927499194390139
30410,0.09628874586490441
30411,0.12389913257836281
30412,0.09094445344102166
30413,0.04944480168267159
30414,0.01845742210288119
30415,0.01396915349587019
30416,0.027101038881199926
30417,0.04733234202918885
30418,0.09247619795414122
30419,0.09256485185345405
30420,0.12393841616062093
30421,0.36671233464964975
30422,0.7368159582196694
30423,0.41550088715923555
30424,0.24504378861682793
30425,0.47203945529404345
30426,0.10163026318623052
30427,0.06869722027466563
30428,0.0651904851144093
30429,0.14141267775567412
30430,0.37171618292626485
30431,0.06908781226820766
30432,0.03079247753431459
30433,0.07204034540382266
30434,0.13170305845300068
30435,0.02477999325139231
30436,0.04496860360518977
30437,0.08631570350568765
30438,0.027827058012139264
30439,0.034295123590044906
30440,0.023255237734840867
30441,0.02225540784250965
30442,0.031289198400212326
30443,0.07806837492251643
30444,0.06996820417446388
30445,0.07893752872048289
30446,0.3831096929188998
30447,0.2371264037677141
30448,0.27509657519973285
30449,0.6251120248316863
30450,0.5483833907360978
30451,0.3778668996178732
30452,0.2213536169904127
30453,0.040765768516864566
30454,0.02190240458189438
30455,0.06024492502464324
30456,0.11005451940438182
30457,0.01896738727840544
30458,0.03805715968429385
30459,0.8996381666738023
30460,0.06265059421244559
30461,0.02206474960788664
30462,0.21815438901868897
30463,0.0627896895639754
30464,0.24136777568782028
30465,0.0443429038379783
30466,0.05656784175533663
30467,0.02273321606939735
30468,0.04367451843500919
30469,0.028756015533363266
30470,0.08965891477621511
30471,0.10145732694856358
30472,0.531766420604901
30473,0.3529490049848232
30474,0.24049456208316586
30475,0.967388507463005
30476,0.38158890867604073
30477,0.445488431957128
30478,0.15844082189498837
30479,0.033430480212474994
30480,0.0358833927595743
30481,0.03206358027725673
30482,0.051488119102608365
30483,0.05832209247526749
30484,0.033838291332637944
30485,0.06708051794014505
30486,0.4364930508628441
30487,0.09610323443101923
30488,0.3478708675358961
30489,0.03635183313823075
30490,0.106529715506369
30491,0.13307190356687018
30492,0.1340846992888175
30493,0.18384343082232285
30494,0.05174260229888714
30495,0.027950729738153796
30496,0.039607033318638886
30497,0.1474090150719406
30498,0.9458177931479789
30499,0.3674104139902136
30500,0.6147374062717592
30501,0.3523185739869272
30502,0.37852205891510143
30503,0.15959673347022235
30504,0.23987140365758763
30505,0.04860829429543341
30506,0.028795340735388877
30507,0.02014910138286871
30508,0.021666241837789826
30509,0.04633242409423188
30510,0.02862504960669028
30511,0.12259043875211136
30512,0.13902200405842707
30513,0.09012587438546357
30514,0.2588489602894361
30515,0.026621144141673866
30516,0.08116210158507323
30517,0.25561003562027385
30518,0.05102591495993453
30519,0.10654568859110344
30520,0.3448423566294499
30521,0.04525839255346967
30522,0.2175592969360528
30523,0.23497130239124134
30524,0.06590291969100703
30525,0.1368461370450033
30526,0.12220406287458871
30527,0.08232211595319436
30528,0.04731378678281106
30529,0.12145237828332345
30530,0.10534602146019126
30531,0.045067372048241905
30532,0.014993813510767257
30533,0.2353146740274446
30534,0.10262038881738562
30535,0.036786184621152046
30536,0.032114217147241
30537,0.1183740501114266
30538,0.04223480447432208
30539,0.056456864897796666
30540,0.050515292797575655
30541,0.17063838668500747
30542,0.34072195069851674
30543,0.5845136836779361
30544,0.14643896717358162
30545,0.017215962225105713
30546,0.022907776069909527
30547,0.06471462080285481
30548,0.07750559827927858
30549,0.13899619205632585
30550,0.03100162056212788
30551,0.02199709876183427
30552,0.03671133223584079
30553,0.020410595561520042
30554,0.019665499913821174
30555,0.03202802390255751
30556,0.08483441712214503
30557,0.09714551981825548
30558,0.3706866286953929
30559,0.01992570314256728
30560,0.02141364578774224
30561,0.05257305084130942
30562,0.07744930085935224
30563,0.10451659564709775
30564,0.38056360152811664
30565,0.14647815665096975
30566,0.018328190209620135
30567,0.2328674645689689
30568,0.04141705667672206
30569,0.02118539648909956
30570,0.077878680879238
30571,0.15626880272585686
30572,0.04950039470504856
30573,0.022814180572044776
30574,0.01697388059879415
30575,0.27479450160280827
30576,0.03543497855634536
30577,0.021083070880562604
30578,0.021555008215156893
30579,0.02859106036313623
30580,0.1250603222945752
30581,0.06268266446984853
30582,0.04442664469809506
30583,0.02023747868569814
30584,0.02628491198753978
30585,0.06818277541074955
30586,0.25895889613900464
30587,0.032889724572223444
30588,0.022677108921880587
